hf22_tgwt,cond_sur,cond_lcr,cond_mcr,cond_uma,cond_man,geop_mag,geop_grv,geop_dtb,eqi200n5,eqd200n5,geod_shr,geod_dil,geod_2nd,vent_ing,dTrend005,dTrend03,dTrend01,hfqc_tRise,fault01,fault02,fault03,fault04,fault05,fault06,fault07,fault08,faultAl
83.8862,2.9288199,4.1529002,3.0480299,4.0736198,4.2560902,87.8016968,6.5679798,134.0299988,97.5999985,65.8000031,0.6,0.5,1.2,36956.89844,-18.8446999,-68.8769989,-37.3152008,0.0182996,127074.0,65986.70313,49489.89844,49489.89844,12539.90039,12539.90039,12539.90039,12539.90039,12539.90039
88.9886017,2.4733601,4.0281501,3.3799801,3.6452999,4.0775499,-15.5353003,7.0880299,231.473999,2687.100098,1159.699951,0.0,6.5,5.9000001,57590.10156,-268.5339966,-448.7369995,-356.322998,0.0195392,21824.59961,12903.5,2015.560059,2015.560059,2015.560059,2015.560059,2015.560059,2015.560059,2015.560059
75.9309998,1.8980401,3.87975,2.44013,3.93537,4.2125502,-260.9779968,-2.25137,300.2890015,2112.600098,1614.5,1.9,4.8000002,6.9000001,3952.850098,-116.1969986,-157.0919952,-129.8659973,0.0259517,347064.0,24377.19922,5147.810059,2015.560059,2015.560059,2015.560059,2015.560059,2015.560059,1600.780029
89.356102,3.49541,4.1655402,3.69909,4.0762701,4.2657599,52.139801,5.3146801,134.4929962,1336.099976,762.9000244,0.0,1.5,1.3,95341.5,-41.6896019,-107.1610031,-59.325901,0.0024688,105216.0,19857.30078,19857.30078,15250.0,2610.080078,2610.080078,2610.080078,2610.080078,2610.080078
88.8546982,3.09424,3.55897,2.8383901,3.59864,4.14715,-100.8030014,-12.8504,793.1469727,1077.199951,249.3000031,19.3999996,-5.5999999,31.1000004,7079.899902,-47.1365013,-195.3990021,-98.8603973,0.0169447,9450.530273,5220.149902,5220.149902,5220.149902,5220.149902,5220.149902,5220.149902,5220.149902,5220.149902
78.6765976,2.3383601,4.28754,1.92179,4.03585,4.2203798,86.0935974,3.00876,2.74859,316.5,299.3999939,1.6,2.5,4.4000001,45330.0,64.339798,24.1844006,64.5156021,0.0038262,381324.0,35575.60156,13124.40039,6543.129883,6543.129883,5202.160156,5202.160156,5202.160156,5202.160156
95.1405029,3.22205,3.9184899,3.3383501,3.8749199,4.2169499,-54.1206017,6.0781498,140.7879944,1059.900024,266.0,0.0,2.7,2.3,59634.30078,-75.7743988,-164.7949982,-105.6650009,0.0267094,73744.5,12414.7002,12414.7002,7267.220215,7267.220215,7267.220215,7267.220215,7267.220215,7267.220215
87.2201996,2.57164,3.7275801,2.65576,3.7799699,4.1444802,-64.1067963,-17.0776005,447.5939941,591.2999878,0.0,0.1,3.0999999,3.2,31085.59961,-175.4909973,-77.4941025,-138.9720001,0.0286882,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73.3815002,2.9186599,3.9096799,3.0160401,3.92609,4.1841698,51.9600983,-5.1391501,3.7018499,27.2999992,0.0,0.0,-2.3,1.6,34220.80078,-95.5106964,-80.7823029,-107.4980011,0.0055035,267323.0,40540.89844,40540.89844,39104.0,1250.0,1250.0,1250.0,1250.0,1250.0
84.5366974,2.36112,4.0691099,3.1858301,3.8103299,4.1781402,-31.3258991,2.7302599,46.7775002,24.7000008,12.3000002,0.6,0.3,1.1,27116.59961,102.4240036,161.7339935,136.477005,0.0077319,241000.0,14500.0,14500.0,14500.0,14500.0,14500.0,14500.0,14500.0,14500.0
62.0405006,3.2224801,4.1569099,3.22879,4.0217099,4.1124802,-247.951004,-15.4099998,23.9797001,480.7999878,76.5,0.0,-5.8000002,4.5,9519.719727,-94.125,-153.8410034,-109.776001,0.0181357,247028.0,5533.990234,5533.990234,5533.990234,5533.990234,5533.990234,5533.990234,5533.990234,5533.990234
77.2947006,3.0420201,3.72545,2.66116,3.80252,4.1872702,-140.5529938,-10.9628,2401.290039,4950.100098,786.4000244,1.6,4.5999999,6.4000001,12013.0,-127.2300034,-258.8139954,-179.2359924,0.0387164,324601.0,12522.5,10407.2998,4930.77002,4930.77002,559.0170288,559.0170288,559.0170288,559.0170288
79.6652985,2.86485,4.0397301,2.77526,4.0098801,4.22053,-5.2887301,-5.7077599,31.0520992,165.6999969,115.0999985,1.3,2.0999999,3.7,48869.69922,-46.6953011,-107.2549973,-85.7275009,0.0009836,363217.0,12855.0,10982.90039,10982.90039,10982.90039,10982.90039,10982.90039,10982.90039,10982.90039
61.9866982,3.5137801,4.1817999,3.27687,4.0197701,4.1044302,28.0484009,-23.5669994,28.9204006,537.2000122,98.9000015,0.0,-3.5,2.7,13086.2998,-70.7366028,-169.2480011,-101.314003,0.0183002,227152.0,2462.209961,2462.209961,2462.209961,2462.209961,2462.209961,2462.209961,2462.209961,2462.209961
77.1190033,2.76141,3.89202,2.9516799,3.71031,4.24401,-153.5010071,-2.33588,503.875,1361.599976,885.5,3.0999999,6.9000001,10.3999996,70794.20313,-179.2200012,-286.1229858,-235.0189972,0.0236142,99291.60156,2915.479981,2915.479981,2915.479981,2915.479981,2915.479981,2915.479981,2915.479981,2915.479981
77.8876038,2.54052,3.68419,2.49856,3.8419199,4.2005701,-174.0980072,-6.6203899,1967.430054,2029.300049,1169.900024,1.5,4.8000002,6.4000001,4301.160156,-11.5741997,-124.7259979,-54.4387016,0.0303722,333534.0,22374.69922,8933.780273,5640.259766,5640.259766,1060.660034,1060.660034,1060.660034,1060.660034
71.2294006,2.9943199,4.0533199,2.77178,4.1358099,4.23348,-347.1950073,-4.5083299,123.4889984,2841.5,2872.699951,1.0,6.9000001,8.0,38125.60156,-512.2750244,-461.743988,-534.1300049,0.0043792,346896.0,12905.90039,9300.540039,5350.229981,5350.229981,250.0,250.0,250.0,250.0
75.8355026,2.78058,4.0309601,2.9075799,3.9160199,4.1670299,-41.5658989,2.95439,4.0632501,24.8999996,0.0,0.0,-1.3,1.0,37055.69922,-215.8990021,-219.5930023,-220.1130066,0.0105782,233877.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
86.1843033,2.7841599,3.99279,2.9324,3.9689,4.2939601,8.5537596,7.0205002,70.7683029,433.8999939,263.1000061,13.1999998,8.0,24.8999996,52552.89844,-134.3990021,-127.0270004,-137.9929962,0.0163221,38595.69922,8492.639648,8492.639648,8492.639648,1767.77002,1767.77002,1767.77002,1767.77002,1767.77002
79.5118027,2.3822701,3.91466,2.4288599,3.9633801,4.2186599,159.5839996,-18.2847004,700.2249756,154.8999939,467.2000122,1.2,1.9,3.3,62169.10156,-29.8185005,32.6699982,12.7047997,0.0028438,364165.0,18629.59961,16446.90039,16446.90039,16446.90039,6294.839844,6294.839844,6294.839844,6294.839844
95.1829987,2.7272501,3.78722,2.79741,3.89256,4.2293601,73.6987991,4.23558,153.3710022,521.5,304.3999939,0.0,1.4,1.2,71320.10156,-71.0647964,-145.5090027,-91.4923019,0.0148954,61025.10156,18922.5,7004.459961,7004.459961,500.0,500.0,500.0,500.0,500.0
97.3731995,3.29352,4.12499,3.6533101,3.8736,4.1885099,19.4580002,2.8725801,4.1016002,385.6000061,116.0,0.0,3.0999999,2.7,30528.69922,143.548996,97.0503998,125.4609985,0.0084656,33503.69922,14430.90039,14430.90039,14430.90039,1457.73999,1457.73999,1457.73999,1457.73999,1457.73999
86.6132965,2.0127599,4.6017098,3.89733,3.85374,4.2379699,-159.6369934,-14.5454998,785.9689941,361.2999878,161.0,10.3999996,8.1999998,21.3999996,41705.10156,-21.1212006,9.8377705,6.6254902,0.0119769,34058.80078,250.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0
81.1922989,2.69839,4.3638501,3.2560699,4.0212698,4.2276001,-68.6850967,-15.5955,515.4110107,626.0,279.7000122,26.0,15.1000004,48.5,58864.80078,-213.0180054,-339.6489868,-259.1470032,0.0179016,38331.60156,10467.2002,2761.340088,2761.340088,353.553009,353.553009,353.553009,353.553009,353.553009
83.2674026,3.42749,3.7583799,3.38603,3.63415,4.1071301,-123.9410019,-20.9596004,1576.219971,358.2999878,153.8000031,0.7,3.0999999,3.9000001,52510.10156,-308.2210083,-262.9880066,-281.7260132,0.0107745,25985.59961,9171.969727,5099.02002,5099.02002,5099.02002,5099.02002,5099.02002,5099.02002,5099.02002
79.4794006,2.9107299,4.0616298,3.003,3.99789,4.2217598,83.6594009,-3.8798699,37.9734001,211.3000031,911.4000244,1.3,2.3,3.8,38598.10156,-144.6849976,-246.7259979,-215.8410034,0.002682,361170.0,9568.830078,5408.330078,5408.330078,5408.330078,5408.330078,5408.330078,5408.330078,5408.330078
89.3358994,2.6294701,4.5802698,3.31932,3.9200599,4.2581,-2.78233,-15.2454996,943.4749756,1160.300049,1898.300049,20.3999996,6.5,34.0,5153.879883,82.0826035,86.3778992,84.9813995,0.0156353,12621.90039,10398.2998,10398.2998,10398.2998,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946
84.5003967,2.3064599,4.2607899,3.27016,3.86166,4.2265,38.2910995,-16.7628994,156.9799957,1621.199951,1132.5,27.2000008,17.7999992,52.5999985,8070.009766,181.4109955,203.2899933,187.5379944,0.0186577,34822.80078,5836.310059,5836.310059,5836.310059,2915.479981,2915.479981,2915.479981,2915.479981,2915.479981
84.7137985,2.5887499,4.40628,4.0219202,3.85044,4.25805,-40.0671005,-2.4812601,167.4830017,314.2000122,125.1999969,11.3000002,8.5,22.7000008,55624.30078,98.2033997,148.9960022,135.6869965,0.0187362,48974.5,10359.2002,7458.220215,7458.220215,7458.220215,7458.220215,7458.220215,7458.220215,7458.220215
96.7806015,2.2555001,4.1331801,3.03071,3.9131401,4.1804399,26.8167992,-5.5019102,142.1959991,422.1000061,0.0,0.0,3.2,2.9000001,23358.59961,145.7149963,154.4320068,152.9519958,0.0234923,17587.30078,5700.879883,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98.2221985,2.6289201,3.9620299,2.8299601,3.8671999,4.1329598,-81.5048981,-8.1464005,183.5079956,546.7999878,506.1000061,0.0,8.0,7.5,48016.30078,-122.75,-132.0050049,-126.0210037,0.0211856,55286.19922,2610.080078,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005
78.8927994,3.43045,4.7448101,2.01665,4.1333699,4.2212701,163.3269958,3.5453801,3.05003,357.2999878,0.0,1.6,2.8,4.6999998,39427.10156,194.9960022,131.1710052,186.1690063,0.0045371,376701.0,34048.69922,17967.0,7846.180176,7846.180176,7846.180176,7846.180176,7846.180176,7846.180176
84.2225037,3.12884,3.8028901,3.22873,3.63237,4.10146,-111.2389984,-15.8844995,810.2139893,477.0,278.6000061,0.7,3.3,4.0,47736.89844,-269.0859985,-255.154007,-263.618988,0.0179559,19912.30078,15186.2998,4854.120117,4854.120117,4854.120117,4854.120117,4854.120117,4854.120117,4854.120117
88.5574036,2.9148901,4.4488401,3.3799801,3.6326201,4.07622,-164.397995,-12.8469,2285.719971,2877.0,1015.0,0.0,6.3000002,6.0999999,57983.80078,-301.7380066,-487.4509888,-386.5820007,0.0220493,18015.59961,7211.100098,7211.100098,7211.100098,7211.100098,7211.100098,7211.100098,7211.100098,7211.100098
81.9293976,2.6468799,4.0072198,2.8055501,3.5725,4.0854001,-59.8862,-16.5963993,486.4869995,2328.600098,268.2999878,12.5,7.5999999,23.6000004,50539.60156,-368.9060059,-355.5570068,-341.0010071,0.0045338,2304.889893,2304.889893,1581.140015,1581.140015,1581.140015,1581.140015,1581.140015,1581.140015,1581.140015
76.0164032,3.6587999,5.0269399,1.58333,4.5473399,4.2345901,270.1059875,12.5752001,4.02988,834.2000122,787.0,2.2,5.0,7.5999999,16298.0,101.7160034,15.0745001,66.3837967,0.0042407,382540.0,15018.7002,3288.23999,3288.23999,3288.23999,3288.23999,3288.23999,3288.23999,3288.23999
73.0959015,2.88414,3.9807799,2.75897,3.8232801,4.1489501,-63.0931015,-32.5937004,4.6743398,1607.0,1957.400024,20.6000004,3.0,31.7000008,23259.40039,-144.8399963,66.6830978,-83.9866028,0.0330302,32704.19922,2236.070068,2236.070068,2236.070068,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288
85.7332001,2.6482899,4.2313499,2.7420499,3.61729,4.07342,-11.3204002,-7.4937301,294.4530029,1692.599976,459.5,0.8,8.6000004,9.6000004,72312.29688,-304.6929932,-434.6900024,-343.9580078,0.015494,7762.089844,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0
80.0660019,2.9353199,3.67872,2.8957,3.8523099,4.2571702,-35.9112015,4.9628,9.9398298,685.2000122,224.0,0.0,1.4,1.5,140437.0,123.223999,109.3679962,123.7919998,0.0111089,183405.0,25647.90039,3605.550049,3605.550049,1457.73999,1457.73999,1457.73999,1457.73999,1457.73999
82.577301,4.9692898,3.69385,2.1731501,3.57497,4.0771198,-235.3730011,-21.8574009,2035.060059,1278.699951,202.8000031,5.5,10.1999998,16.7999992,55480.30078,-350.5929871,-416.3240051,-366.5880127,0.0093896,353.553009,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
96.2096024,2.3875401,4.16329,2.6205599,4.0110202,4.2139902,-46.8008995,3.9251001,26.9041996,689.2000122,195.3999939,0.0,1.6,1.4,59901.0,-35.0402985,-109.5899963,-63.8641014,0.0103617,31084.59961,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0
91.5431976,3.00161,3.92173,3.1696701,3.7832501,4.1788001,21.6105995,-1.22417,588.289978,346.7000122,0.0,0.2,2.7,2.9000001,108666.0,-109.0230026,-210.3880005,-129.477005,0.022328,108652.0,22815.80078,15074.7998,15074.7998,2121.320068,2121.320068,2121.320068,2121.320068,2121.320068
79.5438004,2.8093801,3.7411399,2.7830801,3.90767,4.1925302,63.1133995,12.5008001,90.1231995,230.1999969,0.0,0.1,-0.1,0.2,16101.2002,-247.1549988,-314.3359985,-284.927002,0.0128444,173272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.5056,2.0127599,4.6017098,4.3713198,3.8399401,4.2379699,-159.6369934,-14.5454998,785.9689941,335.6000061,178.3000031,10.3999996,8.1999998,21.3999996,42374.10156,-8.4841299,24.7672997,20.1763,0.0124079,34763.5,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0
91.2482986,2.9166,3.9144299,3.1015699,3.9695799,4.2322102,-32.1626015,21.6105995,4.4028401,578.0999756,204.1999969,0.0,0.9,0.9,82304.70313,103.413002,73.2166977,95.9414978,0.0219261,70365.10156,31238.0,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029,1118.030029
87.9413986,3.10028,4.2891102,3.3905499,4.0099802,4.2505002,-66.2694016,-0.653281,569.1480103,226.8000031,80.8000031,0.4,0.7,1.2,63547.19922,-75.3499985,-103.1480026,-92.3834991,0.011262,120208.0,42573.5,28320.69922,28320.69922,10991.5,10991.5,10991.5,10991.5,10991.5
88.7030029,3.6017201,3.68659,2.7305,3.6233799,4.1452599,190.9100037,1.07392,306.7059937,2243.100098,248.8000031,26.8999996,-5.9000001,42.2000008,25109.80078,-113.9020004,-219.4100037,-142.6119995,0.0197493,5667.890137,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288
91.024498,3.07444,4.0670099,3.25966,4.0147099,4.25108,20.0795994,7.0385399,22.0039997,1505.300049,293.8999939,0.0,2.2,1.8,85950.89844,29.3202,-12.6227999,23.7113991,0.0108114,103418.0,13138.7002,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005
76.8218994,4.0680699,4.8727899,2.6571701,4.2039499,4.2232699,230.9629974,-8.9195299,954.7919922,449.0,440.1000061,2.0,4.5,6.8000002,7850.160156,-124.211998,-196.098999,-145.5169983,0.020116,360262.0,23818.30078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.6913986,3.01952,3.9168301,3.04497,4.0294099,4.23735,288.7630005,5.44102,1.5942,2544.699951,1109.400024,0.0,-2.5,1.8,49010.19922,-212.1300049,-171.2389984,-204.1439972,0.0046778,214341.0,27903.90039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.8110962,2.27807,3.9342401,2.9131701,3.81106,4.2028399,116.1299973,-25.7684002,38.6885986,2760.600098,6083.600098,25.1000004,20.6000004,52.2000008,9656.599609,-402.3049927,-396.6409912,-420.4289856,0.026078,36428.89844,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
82.6464005,1.49431,4.3070102,2.6347799,4.2107701,4.26127,-62.9674988,-27.8271999,763.0570068,5916.0,1491.0,32.7000008,3.0,48.2000008,22035.5,-428.9859924,-431.7709961,-459.2330017,0.0134446,37378.10156,2358.5,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288
84.2162018,3.4593,4.3946099,2.7973199,4.2312198,4.2668099,-121.5029984,-21.4997997,514.6439819,1282.599976,439.5,30.7000008,0.3,43.9000015,21250.0,-276.0669861,-372.5889893,-342.3959961,0.0134882,47197.10156,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
91.3800964,2.89814,3.7980399,2.3146701,3.7114799,4.0880799,-52.8063011,-3.5722201,306.2059937,867.5,1850.800049,0.0,6.8000002,5.0,56943.0,-28.4617004,-71.3945007,-35.6344986,0.0234257,38694.30078,25769.40039,5367.729981,5367.729981,5367.729981,5367.729981,5367.729981,5367.729981,5367.729981
94.0737991,2.56774,4.0387301,2.95735,3.7665,4.1157899,-76.6757965,-7.0029502,245.3439941,501.0,353.2999878,0.0,5.1999998,4.5999999,17709.5,-136.647995,-150.5939941,-128.246994,0.0271159,14807.09961,12349.09961,250.0,250.0,250.0,250.0,250.0,250.0,250.0
80.8580017,2.8132501,4.1598101,3.00861,4.1530399,4.3049402,-182.6609955,-13.6402998,6.3359199,169.1999969,137.8999939,3.5,1.0,5.6999998,52069.69922,-13.4882002,27.1378002,-3.6696801,0.002643,124844.0,4697.069824,4697.069824,4697.069824,4697.069824,4697.069824,4697.069824,4697.069824,4697.069824
87.1818008,2.57164,3.7275801,2.65576,3.7799699,4.1444802,-46.4271011,-20.5426998,484.2529907,658.0,0.0,0.1,3.0999999,3.2,30827.09961,-173.9960022,-76.3414001,-137.3769989,0.0284562,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946
87.3947983,2.50365,4.2009602,3.40081,3.9056399,4.2514701,90.5572968,5.8502498,151.5559998,523.7000122,310.1000061,12.3999996,7.0999999,23.1000004,37935.80078,43.7155991,65.0438004,64.4252014,0.0107766,35058.89844,5303.299805,5303.299805,5303.299805,250.0,250.0,250.0,250.0,250.0
84.4046021,3.7074599,4.0063701,3.2803299,3.80476,4.1781402,-78.4637985,3.16711,56.5919991,22.6000004,13.8000002,0.5,0.4,1.1,25310.59961,1.94653,66.3339996,40.3540001,0.0112764,247829.0,15209.0,15209.0,12010.40039,12010.40039,12010.40039,12010.40039,12010.40039,12010.40039
73.8551025,3.23193,5.1399398,4.2188101,3.6926601,4.1743002,171.6150055,8.4818401,-9999.0,1705.199951,684.0,5.6999998,1.5,9.1999998,901.3880005,-38.3823013,-77.0309982,-63.9071007,0.0214137,146951.0,790.5689697,353.553009,353.553009,353.553009,353.553009,353.553009,353.553009,353.553009
74.6433029,2.9669299,3.7411399,2.75436,3.82337,4.1925998,-106.1869965,0.133247,534.6060181,10452.09961,1229.300049,1.6,5.0999999,6.8000002,10659.5,-119.5159988,-213.4360046,-166.3390045,0.0322935,329987.0,13704.5,3824.26001,0.0,0.0,0.0,0.0,0.0,0.0
84.4655991,2.1148901,4.2657399,3.2492499,3.8452401,4.18082,11.9705,4.5362,10.2634001,25.0,9.8999996,0.6,0.2,1.0,28527.40039,33.7139015,78.9224014,65.4327011,0.0060051,231524.0,19342.30078,19342.30078,18863.0,18863.0,18863.0,18863.0,18863.0,18863.0
87.7438965,3.1783099,3.6908801,3.1758201,3.5845301,4.1299701,-1.6317,-2.8984799,307.4159851,1671.0,204.8000031,20.2000008,-12.0,36.5,20967.19922,-123.9160004,-229.0299988,-151.772995,0.0233539,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
63.6702995,3.1795399,4.1725402,3.27964,4.05337,4.1427598,256.7990112,-2.0436001,1.4105099,430.6000061,0.0,0.0,-4.0,3.0,23782.90039,-58.5054016,-170.3910065,-92.200798,0.0185437,227535.0,1457.73999,1457.73999,1457.73999,1457.73999,1457.73999,1457.73999,1457.73999,1457.73999
91.151001,2.21421,3.76441,2.3167601,3.7665701,4.0957799,-26.2929001,-3.00986,114.2509995,714.2999878,1850.800049,0.0,7.5999999,5.5999999,59785.0,83.7145004,65.9541016,88.0150986,0.0232628,42720.0,26698.5,8265.139648,8265.139648,5385.169922,5385.169922,5385.169922,5385.169922,5385.169922
78.7790985,3.40592,4.73771,2.69839,4.04497,4.2213602,-74.4943008,9.5509701,11.0719004,229.3999939,292.8999939,1.5,2.4000001,4.1999998,41194.69922,51.7630997,14.0179005,63.1232986,0.0114638,367456.0,25383.30078,25383.30078,2015.560059,2015.560059,2015.560059,2015.560059,2015.560059,2015.560059
78.4658966,2.76141,3.9385099,3.1258099,3.7302599,4.24367,-5.1230202,-3.33392,953.434021,1147.199951,378.7000122,2.5999999,6.5,9.5,71946.20313,-166.2810059,-296.3200073,-234.5209961,0.0285102,102741.0,6363.959961,6363.959961,6363.959961,6363.959961,6363.959961,6363.959961,6363.959961,6363.959961
83.7994995,1.39835,3.8527901,1.97244,3.6132901,4.0738201,-187.3919983,-22.4263,2142.169922,977.0,200.1999969,1.2,10.3999996,11.6000004,63103.60156,-325.8070068,-442.1419983,-373.9920044,0.0113701,707.1069946,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288
91.1780014,2.2082701,5.0639801,3.8662701,4.01476,4.2586598,-126.9380035,-6.00383,471.5220032,2735.600098,1138.800049,19.6000004,5.5,32.0999985,25353.69922,-253.8179932,-242.7180023,-237.0980072,0.0028284,8488.959961,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941,1903.939941
80.1203995,2.9353199,3.67872,2.8957,3.8523099,4.2571702,-35.5070992,4.7920399,18.5708008,685.2000122,224.0,0.0,1.4,1.4,140979.0,128.2519989,115.439003,129.4409943,0.011098,183442.0,25495.09961,3716.52002,3716.52002,1520.689941,1520.689941,1520.689941,1520.689941,1520.689941
89.2665024,3.3162,3.57177,2.7217901,3.61272,4.15028,73.6235962,-4.3773499,290.7709961,1237.300049,144.3999939,17.8999996,-7.0999999,31.2000008,14109.0,-81.7130966,-219.2769928,-127.1309967,0.0144923,9168.55957,4828.299805,4828.299805,4828.299805,3020.76001,3020.76001,3020.76001,3020.76001,3020.76001
86.137001,3.16589,4.30795,3.1647699,4.1613302,4.2659602,-142.4329987,-14.0351,2081.5,348.2000122,296.8999939,17.7000008,-2.3,26.7999992,8609.589844,-151.5700073,-253.7079926,-167.6710052,0.0060131,54233.30078,13462.90039,13462.90039,13462.90039,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005
76.439003,2.75365,4.1558499,1.98279,4.1155601,4.2297502,167.0420074,-0.498397,562.0620117,1379.599976,389.2999878,2.2,4.1999998,6.8000002,28439.59961,49.2500992,-86.6704025,22.7612,0.012874,400835.0,24162.19922,8062.259766,1952.560059,1952.560059,1952.560059,1952.560059,1952.560059,1952.560059
82.9858017,3.3440101,4.2016501,4.0292301,3.57635,4.1034398,114.1029968,-3.89745,1.14856,328.2999878,169.1999969,1.4,4.5,6.1999998,70765.89844,299.9840088,326.5939941,313.5150146,0.0134815,39473.10156,5700.879883,5700.879883,5700.879883,5700.879883,5700.879883,5700.879883,5700.879883,5700.879883
78.9481964,2.85778,4.0284801,2.9848101,3.9702699,4.2220998,-7.6617098,-18.7180996,477.2099915,451.3999939,337.1000061,1.4,2.5,4.1999998,25739.09961,-120.8089981,-200.3170013,-186.1609955,0.004654,356957.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0
94.2593994,2.2961099,3.8839099,2.4720099,3.85799,4.1442099,-72.4735031,-14.7181997,781.0250244,764.2999878,142.8999939,0.0,4.3000002,4.0,4596.189941,-234.0160065,-217.4680023,-235.1399994,0.0318442,15734.09961,6946.220215,5533.990234,5533.990234,5533.990234,5533.990234,5533.990234,5533.990234,5533.990234
96.0645981,3.4071701,3.87041,3.2822499,3.86902,4.2062302,-86.4888,-3.5739,632.4249878,654.7999878,125.6999969,0.0,3.5999999,3.2,56277.19922,-199.3849945,-262.9330139,-237.0549927,0.0249834,77319.5,6051.859863,6051.859863,4776.240234,4776.240234,4776.240234,4776.240234,4776.240234,4776.240234
88.5558014,3.1170499,4.4488401,3.1984999,3.6263199,4.0791202,-126.0350037,-9.2999897,749.0889893,3258.699951,820.0999756,0.0,5.8000002,5.5,55676.0,-272.8590088,-438.8940125,-336.3529968,0.0166756,12020.7998,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946
78.0361023,3.0241001,3.67507,2.8816299,3.77372,4.2090201,-14.3641005,-22.7350006,685.9160156,3007.699951,622.5999756,1.6,1.3,3.4000001,39579.0,-117.4950027,-78.8054962,-110.6589966,0.0146973,106948.0,24020.80078,750.0,750.0,750.0,750.0,750.0,750.0,750.0
95.473999,3.22205,3.9184899,3.3383501,3.8749199,4.2169499,52.0558014,6.4058299,178.9349976,876.9000244,266.0,0.0,2.9000001,2.5,58374.89844,-10.6443996,-96.314003,-39.0283012,0.026232,72519.79688,12175.7998,12175.7998,6309.709961,6309.709961,6309.709961,6309.709961,6309.709961,6309.709961
74.4469986,2.8292301,3.8480101,2.8020599,3.8136799,4.1865301,-92.1794968,9.4216499,333.5580139,6352.799805,921.5,1.6,5.0,6.8000002,8753.570313,-168.6519928,-292.8349915,-230.9420013,0.0349036,323757.0,6950.720215,4808.850098,750.0,750.0,750.0,750.0,750.0,750.0
73.1796036,3.10075,4.00144,3.1713099,4.0365,4.2230401,-67.7959976,1.01577,1402.329956,946.4000244,480.2000122,2.2,9.8000002,12.1999998,109534.0,-161.6699982,-65.0792999,-126.6279984,0.0160249,238270.0,17501.80078,17501.80078,17501.80078,17501.80078,17501.80078,17501.80078,17501.80078,17501.80078
72.0026016,1.97484,4.15907,2.07231,4.4878802,4.2937799,-180.6940002,-28.4267006,392.1530151,582.5999756,464.0,19.2000008,50.5,70.0,4315.669922,-306.3500061,-119.2389984,-283.1069946,0.0127772,21995.69922,2549.51001,2549.51001,2549.51001,2549.51001,2549.51001,2549.51001,2549.51001,2549.51001
74.1120987,2.7906401,3.6402199,3.3736701,3.72559,4.1627402,70.677803,-0.191762,117.689003,641.2000122,136.8999939,2.9000001,6.4000001,9.6999998,152561.0,-516.2509766,-402.598999,-458.3559875,0.0181393,167549.0,23409.40039,23409.40039,11470.09961,11470.09961,10130.40039,10130.40039,10130.40039,10130.40039
85.5383987,2.7000799,3.7834799,2.96382,3.74805,4.1402102,-15.2813997,-7.65275,335.45401,402.2999878,0.0,0.2,2.7,2.9000001,43416.60156,-203.8769989,-116.211998,-177.3139954,0.0310186,11710.0,4750.0,4750.0,4750.0,4750.0,4750.0,4750.0,4750.0,4750.0
87.3511963,2.8777499,3.8099101,2.9976499,3.7740099,4.14642,-53.1198006,-16.7229004,668.9400024,480.8999939,0.0,0.0,2.7,2.7,38600.5,-207.772995,-108.0790024,-173.9869995,0.0347325,6754.629883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
